article_link	victim_name	publication_year	predictions
https://ottawacitizen.com/news/local-news/inquest-hears-opp-had-labelled-man-a-violent-high-risk-offender-before-disastrous-arrest-led-to-his-death	Babak Saidi	2022	"[[""Babak"", ""police-aligned""], [""The"", ""no entity""], [""That"", ""no entity""], [""The"", ""no entity""], [""Inquest"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""After"", ""no entity""], [""Moments"", ""no entity""], [""A"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""Such"", ""no entity""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""Asked"", ""police-aligned""], [""The"", ""no entity""], [""Earlier"", ""victim-aligned""], [""Saidi"", ""victim-aligned""], [""They"", ""victim-aligned""], [""Quick"", ""victim-aligned""], [""Saidi's"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""Babak's"", ""victim-aligned""], [""The"", ""no entity""]]"
https://globalnews.ca/news/7559259/dundas-woman-arrested-fatal-police-shooting-niagara-on-the-lake/	Martin Gordyn	2021	"[[""A"", ""no entity""], [""Investigators"", ""police-aligned""], [""According"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""On"", ""no entity""], [""She"", ""no entity""], [""Two"", ""no entity""], [""One"", ""police-aligned""], [""The"", ""police-aligned""], [""They're"", ""no entity""]]"
https://calgarysun.com/news/crime/update-man-shot-by-police-in-kingsland-has-since-died-from-his-injuries	Brad Allan Coburn	2018	"[[""A"", ""no entity""], [""Deputy"", ""police-aligned""], [""\""All"", ""police-aligned""], [""Police"", ""no entity""], [""Officers"", ""police-aligned""], [""\""The"", ""police-aligned""], [""The"", ""no entity""], [""Ritchie"", ""police-aligned""], [""A"", ""police-aligned""], [""\""That"", ""police-aligned""], [""Sources"", ""no entity""], [""The"", ""police-aligned""], [""\""Our"", ""police-aligned""], [""\""Oftentimes,"", ""no entity""], [""The"", ""police-aligned""], [""One"", ""victim-aligned""], [""Trisha"", ""victim-aligned""], [""\""(He)"", ""victim-aligned""], [""Brigden"", ""victim-aligned""], [""The"", ""no entity""], [""This"", ""no entity""]]"
https://panow.com/2023/04/25/myles-gray-had-bruising-around-eyes-neck-retired-fire-captain-tells-b-c-inquest/	Myles Gray	2023	"[[""A"", ""victim-aligned""], [""Former"", ""victim-aligned""], [""Gray"", ""no entity""], [""Campbell"", ""victim-aligned""], [""When"", ""victim-aligned""], [""Campbell"", ""victim-aligned""], [""Campbell"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""no entity""], [""Campbell"", ""victim-aligned""], [""Personnel"", ""no entity""], [""An"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/3214420462/DFE21E03147740E4PQ/4?accountid=14771&sourcetype=Newspapers	Dillon Warren Breed	2025	"[[""Manitoba's"", ""no entity""], [""The"", ""no entity""], [""Gene"", ""police-aligned""], [""One"", ""police-aligned""], [""\""Last"", ""police-aligned""], [""\""Our"", ""police-aligned""], [""Bowers"", ""police-aligned""], [""When"", ""victim-aligned""], [""All"", ""police-aligned""], [""The"", ""police-aligned""], [""Police"", ""police-aligned""], [""It"", ""no entity""], [""Bowers"", ""police-aligned""], [""\""Our"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""A"", ""victim-aligned""], [""The"", ""no entity""], [""One"", ""victim-aligned""], [""His"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Another"", ""no entity""], [""The"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Breed"", ""no entity""]]"
https://www.cbc.ca/news/canada/british-columbia/police-need-details-of-mental-patients-before-apprehension-coroner-s-jury-1.735720	Christopher Klim	2008	"[[""Police"", ""police-aligned""], [""The"", ""police-aligned""], [""Police"", ""no entity""], [""Officers"", ""no entity""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""Another"", ""no entity""], [""James"", ""victim-aligned""]]"
https://www.winnipegfreepress.com/breakingnews/2011/07/22/police-shoot-knife-wielding-suspect	Lance Muir	2011	"[[""A"", ""no entity""], [""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Salman"", ""victim-aligned""], [""Salman"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Salman,"", ""victim-aligned""], [""The"", ""no entity""], [""\""He"", ""victim-aligned""], [""Salman"", ""victim-aligned""], [""As"", ""victim-aligned""], [""Minutes"", ""victim-aligned""], [""After"", ""no entity""], [""He"", ""no entity""], [""The"", ""victim-aligned""], [""Winnipeg"", ""police-aligned""], [""\""When"", ""police-aligned""], [""At"", ""no entity""], [""A"", ""no entity""], [""A"", ""no entity""], [""The"", ""no entity""], [""One"", ""victim-aligned""], [""Lindsay"", ""victim-aligned""]]"
https://www.cbc.ca/news/canada/toronto/ejaz-choudry-lawsuit-death-anonymity-ruling-1.7188417	Ejaz Choudry	2024	"[[""Ontario's"", ""police-aligned""], [""In"", ""police-aligned""], [""Those"", ""victim-aligned""], [""Lawyers"", ""no entity""], [""Perell"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Without"", ""police-aligned""], [""\""The"", ""police-aligned""], [""In"", ""police-aligned""], [""\""While"", ""police-aligned""], [""CBC"", ""police-aligned""], [""In"", ""police-aligned""], [""\""As"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""victim-aligned""], [""The"", ""no entity""]]"
https://panow.com/2023/04/18/inquest-to-hear-officers-testimony-in-2015-police-involved-death-of-b-c-man/	Myles Gray	2023	"[[""Vancouver"", ""no entity""], [""Myles"", ""no entity""], [""The"", ""no entity""], [""Officers"", ""no entity""], [""Melissa"", ""victim-aligned""], [""A"", ""no entity""], [""Gray's"", ""victim-aligned""], [""British"", ""no entity""]]"
https://cheknews.ca/civil-suit-may-proceed-years-after-man-fatally-shot-by-vicpd-officer-judge-rules-1246325/	Rhett Mutch	2025	"[[""A"", ""police-aligned""], [""Marney"", ""victim-aligned""], [""The"", ""police-aligned""], [""Within"", ""no entity""], [""The"", ""police-aligned""], [""Marney"", ""no entity""], [""In"", ""no entity""], [""In"", ""no entity""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""While"", ""victim-aligned""], [""\""There"", ""police-aligned""], [""Marney"", ""victim-aligned""], [""\""I"", ""police-aligned""], [""\""Ms."", ""no entity""], [""Marney"", ""no entity""]]"
https://calgarysun.com/news/local-news/police-blamed-in-shooting-death-of-woman-and-overdose-of-her-husband	Jessica Patterson	2018	"[[""The"", ""victim-aligned""], [""Trena"", ""no entity""], [""In"", ""victim-aligned""], [""Patterson,"", ""no entity""], [""On"", ""no entity""], [""According"", ""no entity""], [""Patterson"", ""no entity""], [""An"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""Hughson"", ""police-aligned""], [""\""Given"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""But"", ""victim-aligned""], [""They"", ""police-aligned""], [""The"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Statements"", ""no entity""]]"
https://www.mississauga.com/news/we-are-devastated-family-issues-statement-after-siu-clears-police-in-death-of-clive-mensah/article_9a252c33-f07c-5f02-9706-d81cc04dd437.html	Clive Mensah	2021	"[[""The"", ""victim-aligned""], [""The"", ""police-aligned""], [""\""We"", ""victim-aligned""], [""According"", ""police-aligned""], [""During"", ""police-aligned""], [""The"", ""police-aligned""], [""Once"", ""no entity""], [""\""Clive"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""The"", ""victim-aligned""], [""Mensah"", ""no entity""], [""\""We"", ""victim-aligned""], [""Peel"", ""victim-aligned""], [""\""Due"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/thunder-bay/wapekeka-first-nation-siu-investigation-follow-1.7600736	Tyrese Kenny Padro Cree Roundsky	2025	"[[""In"", ""no entity""], [""Tyresse"", ""no entity""], [""\""His"", ""victim-aligned""], [""Ontario's"", ""no entity""], [""Under"", ""no entity""], [""Nothing's"", ""no entity""], [""In"", ""police-aligned""], [""\""An"", ""police-aligned""], [""He"", ""victim-aligned""], [""\""Three"", ""police-aligned""], [""Grand"", ""victim-aligned""], [""\""Our"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""In"", ""police-aligned""], [""Fewer"", ""no entity""], [""On"", ""victim-aligned""], [""Many"", ""victim-aligned""], [""\""This"", ""no entity""], [""While"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""\""Unfortunately,"", ""no entity""], [""Consequently,"", ""victim-aligned""], [""The"", ""police-aligned""], [""Mental"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/269399810/A86B1543E8494E0CPQ/3?accountid=14771&sourcetype=Newspapers	Kevin St. Arnaud	2004	"[[""The"", ""no entity""], [""Kevin"", ""no entity""], [""He"", ""no entity""], [""Police"", ""no entity""], [""\""It"", ""victim-aligned""], [""\""He"", ""no entity""], [""Delores"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""St."", ""victim-aligned""], [""\""Kevin"", ""victim-aligned""], [""Delores"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""A"", ""no entity""], [""An"", ""no entity""], [""The"", ""no entity""], [""Meanwhile,"", ""no entity""], [""A"", ""no entity""], [""St."", ""no entity""], [""\""Of"", ""no entity""], [""Const."", ""no entity""], [""\""In"", ""no entity""]]"
https://globalnews.ca/news/7324624/man-shot-opp-officer-collingwood/	Matthew Rice	2020	"[[""Ontario's"", ""police-aligned""], [""Shorty"", ""police-aligned""], [""As"", ""police-aligned""], [""During"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""On"", ""police-aligned""], [""Folz"", ""police-aligned""], [""A"", ""no entity""], [""The"", ""police-aligned""]]"
https://www.oakbaynews.com/news/coroners-inquest-finishes-friday-436059	John Ian Rice	2011	"[[""The"", ""no entity""], [""John"", ""no entity""], [""A"", ""no entity""], [""The"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/252712473/DC3723B33F2D410DPQ/8?accountid=14771&sourcetype=Newspapers	Paul Alphonse	2000	"[[""The"", ""police-aligned""], [""An"", ""no entity""], [""Paul"", ""no entity""], [""The"", ""police-aligned""]]"
https://vancouversun.com/news/homeless-man-might-still-be-alive-if-taser-was-used-by-vancouver-police-inquest-told	Michael Vann Hubbard	2012	"[[""If"", ""victim-aligned""], [""Speaking"", ""victim-aligned""], [""Hubbard,"", ""no entity""], [""\""It's"", ""victim-aligned""], [""\""But"", ""no entity""], [""King"", ""victim-aligned""], [""This"", ""no entity""], [""The"", ""no entity""], [""-Vancouver"", ""no entity""], [""-All"", ""no entity""], [""-Vancouver"", ""no entity""], [""-Review"", ""no entity""], [""King"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""His"", ""victim-aligned""], [""\""It"", ""no entity""], [""King"", ""victim-aligned""], [""King"", ""victim-aligned""], [""He"", ""victim-aligned""], [""Const."", ""police-aligned""], [""Tisdall"", ""police-aligned""], [""Hubbard's"", ""no entity""], [""King"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""But"", ""victim-aligned""], [""\""About"", ""victim-aligned""]]"
https://www.proquest.com/canadiannews/docview/254372997/9228828E3B2A487BPQ/6?accountid=14771&sourcetype=Newspapers	Robert Scott Carpenter	2000	"[[""Robert"", ""police-aligned""], [""Subject"", ""police-aligned""], [""Three"", ""police-aligned""], [""Carpenter,"", ""no entity""], [""An"", ""no entity""], [""Investigators"", ""victim-aligned""], [""It"", ""police-aligned""], [""The"", ""no entity""], [""Lawyer"", ""police-aligned""], [""Three"", ""no entity""], [""\""It's"", ""victim-aligned""], [""\""Everybody's"", ""no entity""], [""Taylor"", ""victim-aligned""], [""Carpenter"", ""no entity""], [""Police"", ""no entity""], [""A"", ""no entity""], [""A"", ""police-aligned""], [""From"", ""no entity""], [""A"", ""no entity""], [""The"", ""no entity""], [""Anyone"", ""no entity""], [""Two"", ""no entity""], [""The"", ""police-aligned""], [""Stonehouse"", ""no entity""], [""He"", ""no entity""], [""London"", ""no entity""], [""Melzer"", ""no entity""], [""He"", ""no entity""], [""The"", ""police-aligned""]]"
https://www.sootoday.com/local-news/victim-identified-in-fatal-thunder-bay-police-shooting-99698	Michael Kolisnyk	2005	"[[""The"", ""no entity""], [""His"", ""no entity""], [""Four"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/saskatchewan/natomagan-nelson-coroner-s-jury-says-officers-had-no-options-1.2765023	Ryan Natomagan-Nelson	2014	"[[""A"", ""police-aligned""], [""Natomagan-Nelson,"", ""no entity""], [""The"", ""police-aligned""], [""Both"", ""police-aligned""], [""Both"", ""police-aligned""], [""Natomagan-Nelson"", ""no entity""], [""That's"", ""no entity""], [""The"", ""police-aligned""], [""They"", ""no entity""], [""After"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Mitchell"", ""police-aligned""], [""\""For"", ""no entity""], [""Holash"", ""police-aligned""], [""\""I"", ""police-aligned""], [""During"", ""no entity""], [""One"", ""no entity""], [""The"", ""no entity""]]"
https://www.princegeorgepost.com/news/local-news/iiobc-files-for-consideration-of-charges-in-death-of-everett-riley-edward-patrick	Everett Patrick	2022	"[[""The"", ""no entity""], [""On"", ""no entity""], [""At"", ""no entity""], [""Following"", ""police-aligned""], [""For"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/newfoundland-labrador/sirt-nl-corner-brook-police-shooting-1.6150490	Jorden Joseph McKay	2021	"[[""An"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""According"", ""police-aligned""], [""McKay"", ""no entity""], [""On"", ""police-aligned""], [""At"", ""no entity""], [""\""[McKay]"", ""police-aligned""], [""McKay"", ""police-aligned""], [""After"", ""police-aligned""], [""Police"", ""police-aligned""], [""According"", ""police-aligned""], [""The"", ""no entity""], [""According"", ""police-aligned""], [""\""Due"", ""police-aligned""], [""\""Such"", ""no entity""], [""As"", ""police-aligned""], [""The"", ""police-aligned""]]"
https://www.thestar.com/news/canada/lawsuit-filed-by-family-of-jason-koehler-who-died-in-a-b-c-police-confrontation/article_94b0dea4-faa4-5fa1-85cd-0157f72f85a4.html	Jason Elwyn Koehler	2020	"[[""A"", ""victim-aligned""], [""Jason"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""An"", ""no entity""], [""Koehler"", ""victim-aligned""], [""\""Jason"", ""police-aligned""], [""It"", ""police-aligned""], [""\""RCMP"", ""police-aligned""], [""B.C.'s"", ""police-aligned""], [""The"", ""police-aligned""], [""\""During"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""It"", ""no entity""]]"
https://www.saultstar.com/news/local-news/man-with-ample-record-wants-to-learn-indigenous-heritage	Eric Nothing	2022	"[[""Eric"", ""no entity""], [""A"", ""police-aligned""], [""Nothing"", ""police-aligned""], [""A"", ""police-aligned""], [""Nothing"", ""police-aligned""], [""\"""", ""no entity""], [""Nothing"", ""no entity""], [""\"""", ""police-aligned""], [""Nothing"", ""no entity""], [""Pritchard"", ""police-aligned""], [""Nothing"", ""no entity""], [""\"""", ""police-aligned""], [""Nothing"", ""no entity""], [""\"""", ""police-aligned""]]"
https://www.simcoe.com/news/elmvales-minty-family-wins-court-case-against-police/article_435fd7fd-be79-56d0-89ab-8cd22c8b1653.html	Douglas Minty	2013	"[[""Elmvale's"", ""no entity""], [""The"", ""victim-aligned""], [""A"", ""no entity""], [""The"", ""victim-aligned""], [""Minty"", ""no entity""], [""After"", ""no entity""], [""A"", ""no entity""], [""The"", ""no entity""], [""Levi"", ""no entity""], [""A"", ""no entity""], [""Both"", ""no entity""], [""Police"", ""no entity""], [""The"", ""no entity""], [""\""Consulting"", ""police-aligned""], [""\""It"", ""no entity""], [""In"", ""police-aligned""], [""As"", ""police-aligned""], [""The"", ""no entity""], [""Once"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/269396356/6CD99BC3B7E842B3PQ/18?accountid=14771	Roman Andreichikov	2004	"[[""Roman"", ""no entity""], [""He"", ""no entity""], [""His"", ""no entity""], [""Vancouver"", ""no entity""], [""\""When"", ""victim-aligned""], [""Andreichikov"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Andreichikov"", ""no entity""], [""Within"", ""no entity""], [""This"", ""police-aligned""], [""The"", ""police-aligned""], [""\""He"", ""victim-aligned""], [""Roman"", ""victim-aligned""], [""Vancouver"", ""no entity""], [""Tasers,"", ""no entity""], [""But"", ""victim-aligned""], [""\""That"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Amnesty"", ""victim-aligned""], [""Both"", ""no entity""], [""Hanna"", ""victim-aligned""], [""Willey"", ""victim-aligned""], [""Clayton"", ""victim-aligned""], [""The"", ""victim-aligned""], [""According"", ""no entity""], [""Bryna"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""He"", ""no entity""], [""\""That"", ""victim-aligned""], [""The"", ""no entity""], [""He"", ""victim-aligned""], [""She"", ""victim-aligned""], [""If"", ""no entity""], [""supplies"", ""no entity""], [""Tasers"", ""police-aligned""], [""Tuttle"", ""victim-aligned""], [""Tasers"", ""no entity""], [""Tuttle"", ""police-aligned""], [""In"", ""no entity""], [""But"", ""police-aligned""], [""Homes"", ""victim-aligned""]]"
